Question,Option 1,Option 2,Option 3,Option 4,Answer
"Produced by the pituitary gland, luteinizing hormone is responsible for regulating which of the following biological processes?","Reproduction","Appetite","Sleep","Growth","Reproduction",
"The ______ consists of the gonads, the pancreas, the thyroid glands, the pituitary gland and hypothalamus, the pineal gland, and the adrenal gland.","Endocrine system","Nervous system","Cardiovascular system","Muscular system","Endocrine system",
"Combining alcohol and sulfur can be used to treat which type of disorders?","skin disorders","Mental disorders","stomach problems","Heart diseases","skin disorders",
"What is Biodegradable waste?","A type of waste which can be broken down, in a reasonable amount of time, into its base compounds by micro-organisms and other living things, regardless of what those compounds may be.","Found in municipal solid waste as green waste, food waste, paper waste, and biodegradable plastics.","Used for composting or a resource for heat, electricity and fuel by means of incineration or anaerobic digestion","Polymeric products which are not utilized or digested by any living system","A type of waste which can be broken down, in a reasonable amount of time, into its base compounds by micro-organisms and other living things, regardless of what those compounds may be.",
"The management of natural resources such as land, water, soil, plants and animals, with a particular focus on how management affects the quality of life for both present and future generations is known as what?","Natural Resource Management","Acid Rain","Adjournment","Apportionment","Natural Resource Management",
"What was the aim of the Chipko Movement?","The Chipko Movement was a non violent movement aimed at protection and conservation of trees and forests from being destroyed.","The chipko movement was a law that banned eating of Chips in USA.","The Chipko movement was a trade union strike at a chips factory.","The Chipko movement is a movement aimed at decreasing the level of toxins in our environment.","The Chipko Movement was a non violent movement aimed at protection and conservation of trees and forests from being destroyed.",
"How is petroleum formed ?","It is a fossil fuel which is formed when large quantities of dead organisms usually zooplankton and algae are burried underneath sedimentary rock and are subjected to extreme heat and pressure","It is formed when dead animals decompose","It is a natural product which is found under the earth's surface which is replenished as and when it is used","It is developed at laboratories in the western world","It is a fossil fuel which is formed when large quantities of dead organisms usually zooplankton and algae are burried underneath sedimentary rock and are subjected to extreme heat and pressure",
"What is an Angiogram?","a medical procedure that allows to see the blood flow in a specific artery or vein","medical procedure that allows to see the blood flow in a specific part of body","medical procedure that allows to see the bone condition","medical procedure that allows to check blood pressure","a medical procedure that allows to see the blood flow in a specific artery or vein",
"What is the scientific, theoretical, and engineering disciplines associated with technological constructs whose dimensions are measured in nanometers, or billionths of a meter known as?","Nanotechnology","Arcology","Picotechnology","Femtotechnology","Nanotechnology",
"What is a capacitor?","A capacitor is a tool consisting of two conductive plates, each of which hosts an opposite charge.","A capacitor is a tool consisting of two conductive plates, each of which hosts the same charge.","A capacitor is a tool consisting of two conductive plates, each of which hosts a positive charge.","A capacitor is a tool consisting of two conductive plates, each of which hosts a negative charge.","A capacitor is a tool consisting of two conductive plates, each of which hosts an opposite charge.",
"Who was essentially the first naturalist to argue at length that the long-term operation of this process could result in species change?","Lamarck","Charles Darwin","Anaxagoras","Hippocrates","Lamarck",
"One of the most important cells in the body is the red blood cell. It contains haemoglobin that combines with WHAT and transports it all over the body?","oxygen","water","acid","base","oxygen",
"How does a white dwarf compare to the size of the Sun?","Mass between .5 and .7 times that of the sun, volume comparable to the Earth","Mass between 2 and 3 times that of the sun, volume comparable to Jupiter.","Half the size of the sun and same volume as the sun","Mass between 4-5 times that of the sun and volume comparable to the Earth.","Mass between .5 and .7 times that of the sun, volume comparable to the Earth",
"What is 73Li notion denotes?","lithium contains three protons and four neutrons","lithium contains three protons and seven neutrons","lithium contains four protons and three neutrons","lithium contains seven protons and three neutrons","lithium contains three protons and four neutrons",
"Which is not an example of a Ferroalloy","Ferrous chloride","Ferromanganese","Ferrosilicon","Ferrochromium","Ferrous chloride",
"which one of the following statements is not true about single repalcement reactions","This is represented by the general reaction scheme: A + B-C → A-B+ C","is a type of oxidation-reduction chemical reaction when an element or ion moves out of one compound and into another","This is represented by the general reaction scheme: A + B-C → A-C + B","one element is replaced by another in a compound.","This is represented by the general reaction scheme: A + B-C → A-B+ C",
"What is EMR ?","Electromagnetic radiation","Element Model Reaction","Emission Model Reaction","Electromagnetic Reaction","Electromagnetic radiation",
"A layer of melted material containing copper, known as the _________________ ?","matte layer","slag","tailings","blister copper","matte layer",
"Black coating on silver and the green coating on copper are other examples of what?","Corrosion","Rusting","Oxidation","Chromate Conversion","Corrosion",
"Which is the common substance found in rocks all over the world?","Calcium carbonate","Iron oxide","Silica","Mercury","Calcium carbonate",
"Give an example of a non reactive metal bowl for storing food?","Stainless steel bowl","Copper bowl","Aluminium bowl","Iron bowl","Stainless steel bowl",
"Why is television frequently referred to as "the tube" ?","Television is often referred to as tube because of the use of the Cathode ray tube","Television is referred to as tube because it was invented by a scientist called tube","Television has a tubular screen and hence called as a tube","Television has a tube like box that holds all the components","Television is often referred to as tube because of the use of the Cathode ray tube",
"Which is the condition developed due to elevated ketones in the bloodstream in a diabetic person?","ketoacidosis","dementia","delirium","khyphosis","ketoacidosis",
"Which is the simplest aldehyde and what is its chemical formula ?","Formaldehyde is the simplest aldehyde and its chemical formula is CH2O","Ketone is the simplest aldehyde","There is no simple aldehyde but only complex ones","Carboxylic acid is the simplest aldehyde","Formaldehyde is the simplest aldehyde and its chemical formula is CH2O",
"During the displacement reaction the number of electrons lost by one metals is?","Exactly same as the number of electrons gained by other metal","Lesser than the number of electrons gained by other metal","Higher than the number of electrons gained by other metal","zero","Exactly same as the number of electrons gained by other metal",
"When heat is taken from the environment, what chemical reaction is occurring?","Endothermic reactions.","Ectothermic reactions.","Combustion reactions.","Heat variant reactions.","Endothermic reactions.",
"What are bases ?","A base is a substance that, in aqueous solution, is slippery to the touch, tastes bitter, changes the colour of indicators , reacts with acids to form salts, and promotes certain chemical reactions.","A base is sweet to taste, does not react with acids and does not promote chemical reactions","A base is a salt which is sour to taste","A base is the other name given to an acid","A base is a substance that, in aqueous solution, is slippery to the touch, tastes bitter, changes the colour of indicators , reacts with acids to form salts, and promotes certain chemical reactions.",
"Which is the industrial process used to extract the metal aluminium from aluminium oxide, or alumina?","aluminium smelting","aluminium tinning","aluminium draining","aluminium fragmentation","aluminium smelting",
"When metal carbonates and metal hydrogen-carbonates react with acid what is formed on the product side?","Salt, carbon dioxide, and water","Acid, water, and carbon dioxide","Metal carbonate and metal hydrogen-carbonate","Water and metal carbonates","Salt, carbon dioxide, and water",
"Name two characteristics of image formed in a plane mirror","It is of the same size as that of the object, erect and virtual","It is larger than the original image and is always slanted","It looks erect but at twice the distance of the image in front of the mirror","It looks slightly smaller than the original image","It is of the same size as that of the object, erect and virtual",
"What are the two types of mirrors?","plane mirrors and curved mirrors.","triangle and circle","square and oval","triangle and cone","plane mirrors and curved mirrors.",
"What are the most common steps taken to improve the energy efficiency of a home?","Seal drafty windows and doors","Insulation in attics and crawl spaces","thermostats for heating and cooling units","installing timers for outdoor lighting","Seal drafty windows and doors",
"Is brass an alloy?","Brass is an alloy.","Brass is not an alloy","Brass is just like an alloy","Maybe brass is a type of wood.","Brass is an alloy.",
"The plant matures, it converts amino acids into a __________ form of this material, which helps the plant to ripen or bloom.","gaseous","liquid","vapour","none","gaseous",
"Xylem is made up of which of the following","All of the above","narrow cells","elongated cells","hollow cells","All of the above",
"In vascular plants, which is the living tissue that carries organic nutrients (known as photosynthate), in particular, sucrose, a sugar, to all parts of the plant where needed?","phloem","xylum","chlorophyll","mitochondria","phloem",
"What is the equation for Newton’s second law of motion?","Force = Mass * Acceleration","Force = Mass * Velocity","Force = Mass","Force = Mass * Acceleration * Velocity","Force = Mass * Acceleration",
"Which law of motion states that for every action, there is an equal and opposite reaction ?","Third law of motion","First law of motion","Second law of motion","Fourth law of motion","Third law of motion",
"Which issues do males face that help to even out the sex ratio worldwide, despite higher male birthrates?","Male infants suffer more health complications and tend to die younger than females.","Male infants are aborted or killed because females are preferred in many cultures.","Female infants kill male infants in the womb frequently.","Female infants have more health complications and tend to die younger than males.","Male infants suffer more health complications and tend to die younger than females.",
"Which's pH is an important consideration for farmers and gardeners for several reasons?","Soil pH","Water pH","Rain pH","Ground water pH","Soil pH",
"What is the process of breaking down the food you eat into components that are small enough for your body to absorb is called?","Digestive Process","chemical reactions","pH levels","none","Digestive Process",
"What does saliva contains that helps in easy digestion?","digestive enzymes","digestive tract","digestive funguses","digestive viruses","digestive enzymes",
"Baking soda is commonly used in_______?","Toothpastes","Ginger ale","Vinegar","Rum","Toothpastes",
"Wave energy has the potential to be one of the most environmentally benign form of what?","electricity generation","wind energy","solar reflection","energy conservation","electricity generation",
"what are ampoteric oxides?","metal oxides which shows the property of the both acidic and basic","metal oxides which shows the property of the acidic characterisicts","metal oxides which shows basic characterisicts","non metals oxides which shows the property of both acidic and basic","metal oxides which shows the property of the both acidic and basic",
"What do antibiotics fight against?","infections","sickiness","wellness","bad food","infections",
"How many electrons are in chlorine's outer shell?","7","4","5","2","7",
"What is Ore?","An impure metal containing large amount of sand and rocky material.","Impurities like sand, rocky materials, limestone, mica etc","The processes used for removing the gangue","hydraulic washing, froth-floatation, and magnetic separation or by chemical processes","An impure metal containing large amount of sand and rocky material.",
"What is roasting?","The sulphide ores are converted into oxides by heating strongly in the presence of excess air","The carbonate ores are changed into oxides by heating strongly in limited air","The sulphide ores are converted into oxides by heating strongly in the presence of limited air","The carbonate ores are changed into oxides by heating strongly in excess air","The sulphide ores are converted into oxides by heating strongly in the presence of excess air",
"Which are used to protect metals from the degradative effect of environmental gases?","Paints and other organic coatings","Oils","Petro-chemicals","Wax","Paints and other organic coatings",
"A human with two X chromosomes will generally develop:","mammary glands","a deep voice","an Adam's apple","thick facial hair","mammary glands",
"What are the three types of evolution?","Divergent, convergent, and parallel.","Biological, ecological, and scientific.","Plant, animal, and parasite.","Divergent, ecological, and convergent.","Divergent, convergent, and parallel.",
"How does the scope of biotechnology aid the research of human genetics?","Through study of the genetics, molecular and microbiology to sequence the human genome.","Through the study of the molecular structure of plant genomes.","Through the use of the molecular structure found in insects.","Through the study of agricultural bioinformatics nucleotide.","Through study of the genetics, molecular and microbiology to sequence the human genome.",
"What is Isomerism?","Phenomenon of different structural formula of the same molecule, giving rise to different properties of compounds","addition to straight and branched carbon chains","carbon having different chain lengths and structures combines with different elements","carbon compounds which contain just carbon and hydrogenate","Phenomenon of different structural formula of the same molecule, giving rise to different properties of compounds",
"What is source reduction?","It is consuming and throwing away less.","A process of switching to new sources by gradually reducing the use of another.","It is spending less by generating your own products.","Improving the production and efficency of your own items.","It is consuming and throwing away less.",
"what is the difference in voltage between the terminals of a battery, generator, thermocouple or other electrical device?","Electromotive Force","electrostatic force","election force","torque","Electromotive Force",
"Give an example for continuous spectrum?","rainbow","lightning","telivision","fire","rainbow",
"What do the providers of a sanctuary not focus on when protecting their sanctuary?","Humans who want to interact with species","Ecosystems of the geographic area","Growth of protecting species","Breeding process of species","Humans who want to interact with species",
"What emerges when sodium reacts with ethanol?","hydrogen and ethoxide","hydrogen and peroxide","oxygen and ethoxide","nitrogen and carbon","hydrogen and ethoxide",
"A medical treatment in which a doctor inserts altered genes directly into the cells that make up the parts of a patient's body affected by disease is known as what type of therapy?","Somatic gene therapy","Germline therapy","Translation therapy","Cell transfer therapy","Somatic gene therapy",
"What does the herbivore animal make their fed?","Plant material","Meats","Dried material","Cooked meats","Plant material",
"Till which element Newlands' octaves law is valid?","calcium","argon","magnesium","helium","calcium",
"How many years ago did Homo Erectus live?","1.8 million years ago","25 years ago","100 years ago","There is no living thing called homo erectus","1.8 million years ago",
"Homo ergaster is related with which species?","human beings","elephants","dinosers","cow","human beings",
"o which topic the "trophic theory" is related to?","real world ecosystem","solar system","electronics","chemistry","real world ecosystem",
"What is Valency?","number of valence electrons present in the outermost shell of its atom","The distance from the centre of the nucleus to the outermost shell of an atom","A different form of an element that varies by the number of neutrons in the nucleus","A fundamental substance that has a unique atomic number on the periodic table","number of valence electrons present in the outermost shell of its atom",
"What is the expansion for "O.T.E.C" ?","Ocean thermal energy conversion","Ocean treatment energy conversion","Ocean thermal efficiency control","Ocean thermal emission camp","Ocean thermal energy conversion",
"How do you calculate torque?","Multiply force times distance from the center.","Multiply force times distance from the perimeter.","Multiply force times number of rotations.","Multiply the length of the lever by the distance from the center.","Multiply force times distance from the center.",
"What are the causes of visual impairment?","Injury around the eye","Injury around the chest","Injury around the adbomen","Injury around the leg","Injury around the eye",
"What are the two types of cataracts ?","There are two types of cataracts viz Age related and congenital cataracts (childhood)","the two types of cataracts are human and animal cataracts","the two types and adult and children cataracts","the two types are male and female cataracts","There are two types of cataracts viz Age related and congenital cataracts (childhood)",
"What is a major problem posed by nuclear power plants?","Safe disposal of radioactive waste products","Higher cost of power generation","Unreliable production","Environmental pollution","Safe disposal of radioactive waste products",
"Which is the device that is used to convert inbound electricity or voltage to a higher or lower value in order to accommodate the current flow needed for specific purposes?","power transformer","voltmeter","ammiter","rain guage","power transformer",
"How many chambers does a heart have?","The heart has four chambers.","The heart has five chambers.","The heart has no chambers.","The heart has only one chamber.","The heart has four chambers.",
"Which one of the following is not a vein?","Sinusoids","pulmonary","systemic","superficial","Sinusoids",
"Among Xylem and Phloem which of the following is always alive?","Phloem","Xylem","Both are alive","Neither of them are always alive","Phloem",
"The gustatory cortex controls which sense?","Taste","Smell","Sight","Hearing","Taste",
"Reflex arcs are nerve pathways that connect certain muscle groups to others, and do so without involving the?","brain","heart","nerve system","stomach","brain",
"_______________ sends signals to the effector via the motor neuron ?","spinal cord","effector","receptor","sensory neurons","spinal cord",
"Which is NOT one of the three (3) major regions of the brain?","Sidebrain","Hindbrain","Midbrain","Forebrain","Sidebrain",
"which one of the following statements is not true about nitrogen bases?","Nitrogenous bases does not occur in human beings","DNA encompasses the genes, which are responsible for storing the instructions for production of every protein type as well as RNA necessary for survival","RNAused to unite amino acids, forming polypeptides that become proteins when linked together","Nitrogenous bases refer to the portion of a nucleotide that consists of a ring-structured compound that contains nitrogen.","Nitrogenous bases does not occur in human beings",
"Thigmotropic movements involve_______?","touch","push","pull","snapping","touch",
"Dwarfism usually results in having a height under what?","4 foot 10 inches","4 foot 11 inches","4 foot 8 inches","5 foot 0 inches","4 foot 10 inches",
"Glucose is stored in the liver and muscle as what?","Glycogen","Glucose","Sugar","Insulin","Glycogen",
"What is tissue culture?","A method of research in which fragments of tissue from an animal or plant are transferred to an artificial environment in which they can survive and function.","It's another name for the fatty tissue of an animal.","It's a name given to both plant and animal structures.","It's the cultural significance of tissue in society and the ways in which it is used and cared for.","A method of research in which fragments of tissue from an animal or plant are transferred to an artificial environment in which they can survive and function.",
"what is the main function of Peritubular capillaries?","minerals and ions arereabsorbed through the Peritubular capillaries back into the blood","transporting blood to the brain","transporting deoxynated blood from the heart","purifying blood","minerals and ions arereabsorbed through the Peritubular capillaries back into the blood",
"What is one of the main glands found in mammals that secretes an oil called sebum that protects the skin and hair?","Sebaceous gland","Endocrine gland","Pituitary gland","Adrenal gland","Sebaceous gland",
"Which of the following is not an advantage to asexual reproduction","Leads to a great deal of biodiversity","Short reproductive cycle","More offspring in a shorter period of time","Not dependent on another organism for reproduction","Leads to a great deal of biodiversity",
"Syphilis comes under which category?","sexually transmitted diseases","genetically transmitted diseases","x related diseases","psychiatric diseases","sexually transmitted diseases",
"When does Puberty in boys start ?","12-13 years","13-14 years","11-12 years","12-14 years","12-13 years",
"Which among the following is a sexually transmitted disease?","gonorrhea","diarrhea","psychosis","diabetis","gonorrhea",
"Why do siblings look similar?","because of heredity","because fo epigenetics","because of symbolic significance","none","because of heredity",
"What is the result of a genotype's reaction with the environment?","phenotype","cell","covalent bond","ionization","phenotype",
"Name a device used to capture the heat energy of the sun and convert it into a form more readily usable by humans?","Solar collector","Solar balloon","Solar still","Solar chimney","Solar collector",
"Which is the basic physical and functional unit of heredity?","a gene","a neuron","a cell","a molecule","a gene",
"Where is the retina located?","At the back of the eye.","At the front of the eye.","In the pupil.","On the sides of the eye.","At the back of the eye.",
"Acquired traits are not passed down to offspring, but instead are a result of what influence?","enviromental","genetic","natural selection","experiment","enviromental",
"What is the term used for materials that have no measurable resistance at extreme low temperature?","superconductors","insulators","superinsulators","alloys","superconductors",
"What are the requirements for making a good heating element of electric appliances using the heating effects of current?","It should have a high resistivity and high melting point.","Its resistivity should change appreciably with temperature.","It should be made from a material having low melting point.","It should be made from a material having low resistivity.","It should have a high resistivity and high melting point.",
"What is the condition associated with Alzheimer's disease?","memory loss","loss of speach","hearing loss","shaking","memory loss",
"_______________evolution creates analogous structures that have similar form or function.","Convergent","Forelimb","Feathers","Wings","Convergent",
"What is the evolutionary process leading up to the appearance of anatomically modern humans known as?","Human Evolution","Darwinism","Coevolution","Adaptation","Human Evolution",
"What does the chemical messengers produced by the pituitary known as?","Hormones","Adrenal Gland","CRH","ACTH","Hormones",
"_____________ is the straight line passing through the pole and the center of curvature of a spherical mirror.","Principal axis","Center of Curvature","Pole","Focal length","Principal axis",
"The height of reflection above the principal axis in spherical mirrors is always ?","Positive","Negative","Zero","Doubled","Positive",
"What is a diagram that traces light's path called?","ray diagram","bolt diagram","bright diagram","wave diagram","ray diagram",
"How is each wavelength of a different color of light different from one another?","They are characteristic of a distinct wave frequency.","They have distinct wave forms.","They differ in how bright they are compared to other colors.","Some travel faster than c.","They are characteristic of a distinct wave frequency.",
"The spacing of the magnetic field lines are a representation of what?","The intensity","The polarity","The electromagnetic pulse","The elevation","The intensity",
"What is the scientific name for the twinkling of stars?","Stellar scintillation","Constellation","Cynosure","Aldebaran","Stellar scintillation",
"How does a pacemaker control bradycardia?","regulating heartbeat","regulating blood flow","regulating energy levels","increasing oxygen in blood","regulating heartbeat",
"How much does the tallest "mountains" on a neutron star measures?","some millimeters","several kilometers","several meters","some miles","some millimeters",
"Parents who share a genetic trait affected by two alleles generally are","Both heterozygous","Both homozygous","One heterozygous and one homozygous","Neither heterozygous nor homozygous","Both heterozygous",
"What happens when white light hits a prism?","It splits into a spectrum of colors","It produces additional white light","The prism absorbs the light","The prism causes the light to become brighter","It splits into a spectrum of colors",
"What is called for the path in which a satellite follows, when it travels around a structure, such as a planet or star, on a path that crosses above both poles of the structure?","polar orbit","polar wave","polar edge","oval window","polar orbit",
"Which major evolutionary branch of sauropsids are birds?","The third.","The second.","The fourth.","The fifth.","The third.",
"Biotechnology grew out the importance of sequencing the ______________","human genome","diseases","genetic level","insulin","human genome",
"Name a type of wound where it would be appropriate to use an antiseptic.","Minor burn.","Gunshot.","Tiger mauling.","Cut with a chainsaw.","Minor burn.",
"What are antipyretics?","Varying types of medication that may be primarily used to reduce fever in people with overly high body temperatures, usually as due to viral or bacterial infection.","A type of bacterial infection.","A virus.","A disease of the white blood cells.","Varying types of medication that may be primarily used to reduce fever in people with overly high body temperatures, usually as due to viral or bacterial infection.",
"Which is main sex hormone in women and is essential to the menstrual cycle?","Estrogen","testosterone","thyroxine","adrenaline","Estrogen",
"In 1913 , which new concept that Henry Moseley established regarding the properties of elements?","properties of elements varied periodically according to atomic number, not atomic weight.","properties of elements varied periodically according to atomic weight, not atomic number.","properties of elements varied periodically according to atomic shape, not atomic number.","properties of elements varied periodically according to atomic length ,not atomic weight","properties of elements varied periodically according to atomic number, not atomic weight.",
"Which are commonly found in moist, shady locations and are best known for those species that carpet woodland and forest floors?","Mosses","Ants","Bugs","Warms","Mosses",
"Which is a form of iron ore in oxide form?","Siderite.","White light.","Deep black","charcoal","Siderite.",
"Chemical equations are balanced by placing what in front of them?","Coefficients.","Other atoms.","Reactants.","Products.","Coefficients.",
"What does Myelin help in ?","Myelin helps in transmitting accurately electrical current carrying data from one nerve cell to the next","It helps in processing proteins","It helps in transfering messages from brain to other parts","It has no specific function","Myelin helps in transmitting accurately electrical current carrying data from one nerve cell to the next",
"Which is the chemical compound denoted by 'FeSO4'?","ferrous sulfate","ferrous synthate","ferrous sodium tetra oxide","ferrous fumorate","ferrous sulfate",
"What does the dura mater cover?","The brain and spinal cord.","The cell wall.","The ventricles of the heart.","The liver.","The brain and spinal cord.",
"Barium sulfate is______?","Insoluble salt that which does not dissolve in water","Soluble salt that which does not dissolve in water","Soluble salt that which dissolve in water","Insoluble salt that which dissolve in water","Insoluble salt that which does not dissolve in water",
"What is the main function of pituitary gland?","hormone production","blood production","saliva production","sperm production","hormone production",
"Which gland produces calcitonin ?","thyroid","adrenal","thymus","gonads","thyroid",
"What two acids are used in aqua regia?","Nitric and hydrochloric","Sulfuric and nitric","Sulfuric and hydrochloric","Sufuric and boric","Nitric and hydrochloric",
"What the Oxidative roasting is used to?","to remove sulfur, carbon dioxide from carbonates, and moisture from hydrates.","only to remove sulfur","Remove water oxygen","remove carbon from carbon dioxide","to remove sulfur, carbon dioxide from carbonates, and moisture from hydrates.",
"How does Electrolytic Refining occur?","Atoms from the anode are transferred to pure cathode due to the flow of electricity.","The ions are transferred from cathode to anode due to flow of electricity.","The flow of electricity will cause the ions to be deposited on the anode depending on whether they are positively or negatively charged.","Flow of electricity causes the deposition of negative ions to be deposited on the cathode.","Atoms from the anode are transferred to pure cathode due to the flow of electricity.",
"How do magnesium and chlorine come together to form magnesium chloride?","The elements' ions attract each other to form ionic bonds.","The elements' ions repel each other.","The elements' neutrons attract each other.","The elements form an anionic bond.","The elements' ions attract each other to form ionic bonds.",
"Which among the following is the basic element of an organic compound?","carbon","nitrogen","oxygen","ferrous","carbon",
"What does zinc donate to sulfuric acid?","electrons","ions","carbon","nutrons","electrons",
"What does water management include?","all of these","wetlands restoration","sewage treatment","insuring clean water for towns","all of these",
"How do physical properties of carboxylic acids change?","The physical properties change as the molecules get larger.","The physical properties change as the molecules get smaller.","The physical properties change when the acids are converted into other substances.","The physical properties change as the molecules have extra protons added.","The physical properties change as the molecules get larger.",
"The substitution reaction of an alkane with a halogen, including chlorine, fluorine, or bromine, produces what?","halogenated hydrocarbons","Nitrogen","Silver","Sulfur","halogenated hydrocarbons",
"Which is the marketing technique in which a company falsely claims environmental responsibility?","greenwashing","storming","simulating","gowning","greenwashing",
"Which process is NOT a method of tertiary treatment of wastewater before it is discharged into the environment?","Heating","Lagooning","Filtration","Disinfection","Heating",
"At which temperature water boils?","100 degrees centigrade","50 degrees centigrade","0 degrees centigrade","200 degrees centigrade","100 degrees centigrade",
"Kwashiorkor is a disease that primarily impacts children, and is caused by severe?","malnutrition","dehydration","poor diets","obesity","malnutrition",
"How are the lines in a bright line spectrum emitted?","A low-pressure gas is put into contact with an electrical discharge.","They are created when light is passed through the gas of an element to be analyzed.","White light passes through a prism.","Infrared radiation passes through glass.","A low-pressure gas is put into contact with an electrical discharge.",
"The conducting cells of the phloem are called _____________?","sieve tubes","sieve plates","phloem parenchyma","Sucrose","sieve tubes",
"Which ventricle is responsible for pumping the blood supply through the body?","The left ventricle.","The right ventricle.","The upper ventrile.","The lower ventrile.","The left ventricle.",
"How is refractive index found for light","It is found by dividing its speed in a vacuum by its speed in that particular medium and has no unit","It is the ratio of its speed in a medium to its speed in vacuum","It is the speed with which light travels in vacuum","It cannot be measure for light","It is found by dividing its speed in a vacuum by its speed in that particular medium and has no unit",
"Which tube is responsible for producing sperm cells?","seminiferous tubules","Scrotum","Testicles","spermatic cord","seminiferous tubules",
"What flows from the filament to the vacuum inside a cathode ray tube?","Electron beam.","Neutrinos.","Protons.","Neutrons.","Electron beam.",
"What is another term for index of refraction?","refractive index","light index","brightness index","prism index","refractive index",
"Which among the following is hypermetropia?","long-sightedness","short-sightedness","cataract","glaucoma","long-sightedness",
"What is the (dominantly) elastic scattering of light or other electromagnetic radiation by particles much smaller than the wavelength of the radiation known as?","Rayleigh scattering","Achromatic","Ambient Light","Ballast","Rayleigh scattering",
"The condition in which people find it difficult to real small words at close distance is called ?","Presbyopia","Myopia","Astigmatism","Cataract","Presbyopia",
"_____________ is located on the nasal side of the macula lutea is oval in shape.","optic disk","retina","photoreceptors","eye ball","optic disk",
"Which topic falls under the term 'environmental sanitation'?","water management","playing golf in greens","using natural springs","cleaning cars","water management",
"The source of pollutants that cannot be traced is called?","Nonpoint Source","Point Source","Underground Source","Surface source","Nonpoint Source",
"An acidic solution could have a pH of","3","7","10","14","3",
"What is required to calculate the pH of a salt solution?","Know the concentration of the salt solution, whether the salt is an acidic, basic, or neutral salt, the equation for the interaction of the ion with the water, the equilibrium expression for this interaction and the Ka or Kb value","Salts, when placed in water, will often react with the water to produce H3O+ or OH-.","Based on how strong the ion acts as an acid or base, it will produce varying pH levels","The anion in the salt is derived from a weak acid, most likely organic, and will accept the proton from the water in the reaction having the water act as an acid in this case leaving a hydroxide ion (OH-).","Know the concentration of the salt solution, whether the salt is an acidic, basic, or neutral salt, the equation for the interaction of the ion with the water, the equilibrium expression for this interaction and the Ka or Kb value",
"Soaps are cleaning agents that are usually made by reacting_____ with naturally occurring fat or fatty acids.","Alkali","Alcohol","Proteins","Gasoline","Alkali",
"Refraction is the ____change in the direction of light as it changes medium.","Abrupt","Uniform","Slow","Unexpected","Abrupt",
"How is thermoelectric power generation classified?","direct power conversion","indirect power conversion","cheap power conversion","thermal power conversion","direct power conversion",
"Steam is passed through a series of chambers that make it _____________","stronger, hotter, and more powerful","weak and cool","thick and moderate","none","stronger, hotter, and more powerful",
"What is the pump and treat method?","Removal, extraction, and purification of contaminated ground water","The removal of contaminated ground water","The extraction of contaminated ground water","The purification of contaminated ground water","Removal, extraction, and purification of contaminated ground water",
"How does density of the atmosphere change with altitude?","The density decreases with altitude.","The density increases with altitude.","The density fluctuates at different altitude levels.","The density stays the same with altitude.","The density decreases with altitude.",
"Which is the segment of small intestine?","Duodenum","Pancreatic enzymes","ileocecal valve","cecum","Duodenum",
"What is the set of physical phenomena associated with the presence and flow of electric charge known as?","Electricity","Volts","Charge","Current","Electricity",
"What is the SI Unit of Resistance?","SI Unit of resistance is Ohm","SI unit of resistance is Pi","SI Unit of resistance is Alpha","SI Unit of resistance is Omega","SI Unit of resistance is Ohm",
"Which quality of a material opposes the flow of electric current?","resistance","conductivity","uniqueness","heat","resistance",
"What does Q equal in the given problem? Given, Electric current (I) = 10 A Time (t) = 5 minute = 5 X 60 = 300 s Electric charge (Q) =?","3000 C","300 s","21600 C","7200 s","3000 C",
"How many electrons can accommodate in first shell ?","2","1","8","18","2",
"An electric heater having resistance equal to 15Ω is connected to electric source. If it produces 2500 J of heat in one second, find the potential difference across the electric heater?","193.65 V","191.65 V","192.65 V","190.65 V","193.65 V",
"Which of the following electrode is packed in a porous pot containing manganese dioxide and charcoal powder in a leclanceh cell?","Carbon","Silver","Gold","Lithium","Carbon",
"For a circular current carrying conductor the magnetic field lines would be in the form of?","Concentric circles","Concentric ellipses","Eccentric circles","Eccentric ellipses","Concentric circles",
"Electric motor works on the basis of which rule?","Fleming's left hand rule","Fleming's right hand rule","Ampere's left hand rule","Ampere's right hand rule","Fleming's left hand rule",
"What is the frequency of household AC power supply in India?","50 Hz","12 Hz","115 Hz","230 Hz","50 Hz",
"What are Kanalstrahlen canal rays ?","Goldstein used a gas discharge tube which had perforated cathodes. A ray was produced in theholes in the cathode and traveled in a direction opposite to the cathode ray which were called Kanalstrahlen canal rays.","Rays produced when rays passed through a testing machine","Rays that were named so because they traveled in the same direction to the cathode rays","Rays whose characteristics were not understood","Goldstein used a gas discharge tube which had perforated cathodes. A ray was produced in theholes in the cathode and traveled in a direction opposite to the cathode ray which were called Kanalstrahlen canal rays.",
"What is the basic function of xylem","The basic function is to transport water but it also transports nutrients.","The basic function is transport nutrients only","The basic function is to store water for future need","The basic function is to store nutrients","The basic function is to transport water but it also transports nutrients.",
"Iron doesn't exist in which oxide?","Bauxite","Llimonite","Hematite","Goethite","Bauxite",
"What are non conventional energy sources?","Non Conventional Energy sources are those energy sources which are renewable and ecologically safe","Non Conventional Energy sources are those energy sources which are renewable and ecologically unsafe","Non Conventional Energy sources are those energy sources which are non-renewable and ecologically safe","Non Conventional Energy sources are those energy sources which can not be renewed whatsoever","Non Conventional Energy sources are those energy sources which are renewable and ecologically safe",
